51181,2184,300192115
20840,99,27567819
28209,99,20449663
47662,99,25337932
46750,99,36807817
95620,99,23914972
127386,90,5574519
47938,99,19288604
251098,99,13034516
101663,99,13034533
149544,99,13034502
150133,91,6350129
194216,99,13034874
122515,93,7649170
76911,91,6177978
106443,90,5348758
77783,93,7211193
83142,88,4442420
108777,92,6517527
31762,99,16750944
93102,99,13433284
76234,90,5347176
96441,90,5346679
80761,88,4537106
-1,-1
-1,-1
-1,-1
1000,100
2000,200
42231,585
-1,-1
29357,107
57732,168
45172,238
27254,68
136383,4
195289,500
-1,-1
-1,-1
-1,-1
10475,1049
83445,302
-1,-1
2774,1773
-1,-1
-1,-1
-1,-1
23696,1354
93674,105
-1,-1
-1,-1
11770,234
4417,1350
-1,-1
1485,625
53497,388
85554,330
55049,382
-1,-1
31489,663
134823,80
-1,-1
103219,48
25422,293
155278,154
106908,1479
64655,84
5329,730
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
4296,574
150459,21
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
25419,1247
-1,-1
-1,-1
-1,-1
65302,10
-1,-1
9099,158
267547,76
161534,469
-1,-1
43820,1646
