1588939931 279142172,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7435219,5361437,4933028,7196363,3906629,6084472,16706091,13066576,4471813,3996650,4386322 30156,12503,17486,24466,23648,55385,73278,23620,179603,61374,124540,91867,147488,63587,48863,60993,40429,49628,64400,17377,67682,41473,68320,43639
1588927363 279142172,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7435219,5361437,4933028,7196363,3906629,6084472,16706091,13066576,4471813,3996650,4386322 30150,12500,17484,24458,23643,55376,73271,23617,179578,61360,124518,91845,147464,63570,48856,60974,40422,49618,64383,17373,67667,41458,68300,43630
1588590816 279122498,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7432619,5361437,4930964,7196363,3906629,6084472,16706091,13066576,4456803,3996650,4386322 29948,12434,17404,24289,23440,54958,72874,23448,178781,61029,123961,91153,146495,63180,48523,60514,40213,49302,63993,17251,67171,41252,67674,43374
1588374705 279050807,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7423427,5361437,4924220,7196363,3906629,6084472,16706091,13066576,4401048,3996650,4386322 29810,12395,17344,24185,23303,54646,72521,23344,178191,60825,123591,90765,145861,63015,48309,60288,40045,49072,63736,17163,66854,41468,67239,43180
1588370006 279050807,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7423427,5361437,4924220,7196363,3906629,6084472,16706091,13066576,4401048,3996650,4386322 29806,12394,17344,24182,23296,54637,72515,23343,178170,60823,123583,90755,145849,63006,48303,60285,40040,49068,63730,17160,66846,41464,67228,43179
1588364674 279044436,27397124,20432208,25241765,36672869,23832458,5364347,19221704,9695936,12602650,8445572,6293743,6397196,7422627,5361437,4923632,7196363,3906629,6084472,16706091,13066576,4396065,3996650,4386322 29800,12394,17343,24179,23294,54629,72507,23341,178150,60818,123573,90743,145828,63006,48292,60289,40036,49063,63722,17158,66841,41543,67215,43175
1588218059 279037784,27397124,20432208,25241765,36672869,23832458,5364347,19221674,9695936,12602650,8445572,6293743,6397196,7421795,5361437,4923020,7196363,3906629,6084472,16706091,13066576,4390887,3996650,4386322 29707,12361,17312,24116,23202,54464,72310,23284,177726,60698,123398,90536,145476,62856,48141,60190,39943,48931,63538,17105,66605,41521,67070,43057
1588211015 279037784,27397124,20432208,25241765,36672869,23832458,5364347,19221674,9695936,12602650,8445572,6293743,6397196,7421795,5361437,4923020,7196363,3906629,6084472,16706091,13066576,4390887,3996650,4386322 29702,12359,17310,24112,23196,54452,72300,23278,177711,60693,123384,90525,145459,62850,48129,60177,39937,48924,63532,17103,66596,41517,67058,43048
1587821263 278889960,27397124,20432208,25241765,36653624,23774635,5364347,19221431,9684356,12602644,8444072,6293743,6397196,7388818,5361437,4923020,7196363,3894676,6084472,16693594,13066576,4390887,3996650,4386322 29703,12276,17210,23883,23004,54197,71838,23085,176966,60288,122792,89921,144293,62680,47872,59720,39661,48687,63013,17009,65951,41125,67024,42717
1587796517 278889960,27397124,20432208,25241765,36653624,23774635,5364347,19221431,9684356,12602644,8444072,6293743,6397196,7388818,5361437,4923020,7196363,3894676,6084472,16693594,13066576,4390887,3996650,4386322 29689,12272,17200,23874,22986,54153,71810,23080,176920,60260,122753,89886,144232,62653,47850,59698,39640,48664,62992,17000,65914,41101,66989,42700
1587513528 278605055,27397124,20432208,25241765,36653624,23774635,5364347,19219580,9425816,12602644,8444072,6270089,6397196,7388818,5361437,4923020,7196363,3893816,6084472,16693594,13066576,4390887,3996650,4386322 29503,12220,17119,23740,22837,53784,71523,22971,177040,59937,122269,89798,143348,62302,47617,59386,39412,48398,62606,16886,65492,40778,66545,42456
1587410262 278413689,27330888,20414982,25216964,36617554,23774635,5364347,19218011,9425816,12602644,8444072,6243973,6397196,7388818,5361437,4923020,7196363,3893815,6084472,16674247,13066576,4390887,3996650,4386322 29447,12289,17149,23749,22842,53632,71403,22930,176791,59831,122122,90110,143032,62172,47567,59288,39340,48316,62487,16937,65336,40666,66412,42385
1587335797 277174112,27330888,20414956,25216640,36592384,23771429,5364347,19173253,9425816,11654211,8386987,6243973,6255096,7388818,5361437,4923020,7196348,3893815,6084472,16655787,13066576,4390887,3996650,4386322 29624,12271,17125,23709,22842,53531,71320,23091,176565,61536,122377,89931,144267,62063,47444,59170,39258,48216,62371,16977,65212,40565,66219,42311
1587261924 276876569,27330888,20414956,25215216,36591779,23771033,5364347,19170236,9425816,11436091,8376767,6214782,6220621,7388818,5361437,4923020,7196348,3893784,6084472,16655787,13066576,4390823,3996650,4386322 29580,12255,17111,23668,22806,53404,71232,23068,176386,61796,122305,90362,144448,61988,47306,59080,39188,48143,62279,16946,65092,40473,66169,42239
1587235997 276431801,27330888,20414956,25215216,36591779,23771033,5364347,19170206,9425816,11068793,8354612,6214782,6166196,7388818,5361437,4923020,7196348,3892924,6084472,16655787,13066576,4390823,3996650,4386322 29568,12246,17106,23657,22789,53371,71194,23056,176330,62527,122425,90321,145118,61952,47278,59044,39164,48128,62253,16933,65063,40449,66127,42213
